case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
grid__pfile6__with_sl,grid,pfile6.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,5.058,grid_pfile6_NUM_STRIPS,snrbv_grid_pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile6__with_sl.log
intersection__pfile6__without_sl,intersection,pfile6.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,3.796,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile6__without_sl.log
intersection__pfile6__without_sl,intersection,pfile6.json,False,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.397,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile6__without_sl.log
intersection__pfile6__with_sl,intersection,pfile6.json,True,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,3.94,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile6__with_sl.log
intersection__pfile6__with_sl,intersection,pfile6.json,True,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.328,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile6__with_sl.log
zenotravel__pfile6__without_sl,zenotravel,pfile6.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,3.977,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile6__without_sl.log
zenotravel__pfile6__without_sl,zenotravel,pfile6.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,3.029,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile6__without_sl.log
zenotravel__pfile6__with_sl,zenotravel,pfile6.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,3.903,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile6__with_sl.log
zenotravel__pfile6__with_sl,zenotravel,pfile6.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,3.454,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile6__with_sl.log
numeric_civ__pfile7__without_sl,numeric_civ,pfile7.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.222,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile7__without_sl.log
numeric_civ__pfile7__without_sl,numeric_civ,pfile7.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.849,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__without_sl.log
numeric_civ__pfile7__with_sl,numeric_civ,pfile7.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.224,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile7__with_sl.log
numeric_civ__pfile7__with_sl,numeric_civ,pfile7.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.237,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__with_sl.log
numeric_expedition__pfile7__without_sl,numeric_expedition,pfile7.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,3.149,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7,,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile7__without_sl.log
numeric_expedition__pfile7__without_sl,numeric_expedition,pfile7.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,2.633,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__without_sl.log
numeric_expedition__pfile7__with_sl,numeric_expedition,pfile7.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.477,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile7__with_sl.log
numeric_expedition__pfile7__with_sl,numeric_expedition,pfile7.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.332,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__with_sl.log
numeric_grid__pfile7__without_sl,numeric_grid,pfile7.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,923.193,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile7__without_sl.log
numeric_grid__pfile7__without_sl,numeric_grid,pfile7.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,7.605,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__without_sl.log
numeric_grid__pfile7__with_sl,numeric_grid,pfile7.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,377.564,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile7__with_sl.log
numeric_grid__pfile7__with_sl,numeric_grid,pfile7.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.554,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__with_sl.log
numeric_markettrader__pfile7__without_sl,numeric_markettrader,pfile7.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING;camel3:SOLVED_SATISFICING,915.645,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile7,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile7,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile7__without_sl.log
numeric_markettrader__pfile7__without_sl,numeric_markettrader,pfile7.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile7__without_sl.log
numeric_zenotravel__pfile7__without_sl,numeric_zenotravel,pfile7.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,905.693,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile7,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile7,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile7__without_sl.log
numeric_zenotravel__pfile7__without_sl,numeric_zenotravel,pfile7.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile7__without_sl.log
numeric_zenotravel__pfile7__with_sl,numeric_zenotravel,pfile7.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,905.637,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile7,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile7,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile7__with_sl.log
numeric_zenotravel__pfile7__with_sl,numeric_zenotravel,pfile7.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile7__with_sl.log
blocksworld__pfile7__without_sl,blocksworld,pfile7.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.919,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile7__without_sl.log
blocksworld__pfile7__without_sl,blocksworld,pfile7.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.157,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile7__without_sl.log
driverlog__pfile7__without_sl,driverlog,pfile7.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,2.179,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile7__without_sl.log
driverlog__pfile7__without_sl,driverlog,pfile7.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.939,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile7__without_sl.log
driverlog__pfile7__with_sl,driverlog,pfile7.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,2.113,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile7__with_sl.log
driverlog__pfile7__with_sl,driverlog,pfile7.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.994,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile7__with_sl.log
grid__pfile7__without_sl,grid,pfile7.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,6.809,grid_pfile7,wrbv_grid_pfile7,,experimentation/runs/all_domains_tests/logs/general__grid__pfile7__without_sl.log
grid__pfile7__without_sl,grid,pfile7.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,5.873,grid_pfile7_NUM_STRIPS,snrbv_grid_pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile7__without_sl.log
grid__pfile7__with_sl,grid,pfile7.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,5.219,grid_pfile7,wrbv_grid_pfile7,,experimentation/runs/all_domains_tests/logs/general__grid__pfile7__with_sl.log
grid__pfile7__with_sl,grid,pfile7.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,5.969,grid_pfile7_NUM_STRIPS,snrbv_grid_pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile7__with_sl.log
intersection__pfile7__without_sl,intersection,pfile7.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,3.831,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile7__without_sl.log
intersection__pfile7__without_sl,intersection,pfile7.json,False,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.392,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile7__without_sl.log
intersection__pfile7__with_sl,intersection,pfile7.json,True,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,3.915,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile7__with_sl.log
intersection__pfile7__with_sl,intersection,pfile7.json,True,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.356,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile7__with_sl.log
zenotravel__pfile7__without_sl,zenotravel,pfile7.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,4.333,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile7__without_sl.log
zenotravel__pfile7__without_sl,zenotravel,pfile7.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,901.615,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile7__without_sl.log
zenotravel__pfile7__with_sl,zenotravel,pfile7.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,4.406,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile7__with_sl.log
zenotravel__pfile7__with_sl,zenotravel,pfile7.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,901.863,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile7__with_sl.log
numeric_civ__pfile8__without_sl,numeric_civ,pfile8.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.298,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__without_sl.log
numeric_civ__pfile8__without_sl,numeric_civ,pfile8.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.859,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__without_sl.log
numeric_civ__pfile8__with_sl,numeric_civ,pfile8.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.388,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__with_sl.log
numeric_civ__pfile8__with_sl,numeric_civ,pfile8.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.284,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__with_sl.log
