case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_expedition__pfile5__with_sl,numeric_expedition,pfile5.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,1288.826,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__with_sl.log,with_sl,False,True,False,False,5.0,simple__numeric_expedition__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__with_sl.log,False,44,12798268.0,16653828.0,12603501.0,16428828.0,66334.0,900.0,71.0,192579.0,136181.0,192577.0,45.0,88.0,348.0,0.0,0.0
numeric_grid__pfile5__without_sl,numeric_grid,pfile5.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,918.432,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__without_sl.log,without_sl,False,True,False,False,5.0,general__numeric_grid__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__without_sl.log,False,0,7.0,15.0,347626.0,580968.0,390.0,890.0,735.0,17.0,7.0,15.0,626.0,0.0,3287.0,0.0,0.0
numeric_grid__pfile5__without_sl,numeric_grid,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,5.709,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,simple__numeric_grid__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__without_sl.log,False,0,,,,,,,23.0,,,,62.0,0.0,,,
numeric_grid__pfile5__with_sl,numeric_grid,pfile5.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,205.95,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__with_sl.log,with_sl,True,False,False,False,5.0,general__numeric_grid__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__with_sl.log,False,0,409158.0,448479.0,407539.0,447435.0,2037.0,200.0,270.0,200585.0,181820.0,0.0,434.0,0.0,1175.0,0.0,0.0
numeric_grid__pfile5__with_sl,numeric_grid,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.19,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__with_sl.log,with_sl,True,False,False,True,5.0,simple__numeric_grid__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__with_sl.log,False,0,,,,,,,14.0,,,,62.0,0.0,,,
numeric_markettrader__pfile5__without_sl,numeric_markettrader,pfile5.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,489.461,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile5,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile5__without_sl.log,without_sl,True,False,False,False,5.0,general__numeric_markettrader__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile5__without_sl.log,False,0,923823.0,1697883.0,817217.0,1697105.0,1702.0,480.0,461.0,483923.0,442830.0,0.0,136.0,52.0,413.0,0.0,0.0
numeric_markettrader__pfile5__without_sl,numeric_markettrader,pfile5.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile5__without_sl.log,without_sl,False,True,False,False,5.0,simple__numeric_markettrader__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile5__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile5__without_sl,numeric_zenotravel,pfile5.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,5.642,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile5,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__without_sl.log,without_sl,True,False,False,False,5.0,general__numeric_zenotravel__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__without_sl.log,False,0,152.0,2315.0,,,,,409.0,751.0,727.0,749.0,212.0,12.0,471.0,0.0,0.0
numeric_zenotravel__pfile5__without_sl,numeric_zenotravel,pfile5.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__without_sl.log,without_sl,False,True,False,False,5.0,simple__numeric_zenotravel__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile5__with_sl,numeric_zenotravel,pfile5.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,803.75,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile5,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__with_sl.log,with_sl,True,False,False,False,5.0,general__numeric_zenotravel__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__with_sl.log,False,0,1758425.0,3390761.0,1423698.0,3390761.0,1802.0,790.0,318.0,799562.0,738842.0,0.0,156.0,12.0,339.0,0.0,0.0
numeric_zenotravel__pfile5__with_sl,numeric_zenotravel,pfile5.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__with_sl.log,with_sl,False,True,False,False,5.0,simple__numeric_zenotravel__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__with_sl.log,False,0,,,,,,,,,,,,,,,
driverlog__pfile5__without_sl,driverlog,pfile5.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.992,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__without_sl.log,without_sl,True,False,False,False,5.0,general__driverlog__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__without_sl.log,False,0,33.0,166.0,,,,,90.0,144.0,120.0,141.0,481.0,0.0,1328.0,0.0,0.0
driverlog__pfile5__without_sl,driverlog,pfile5.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.808,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__without_sl.log,without_sl,True,False,False,False,5.0,simple__driverlog__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__without_sl.log,False,0,37.0,398.0,,,,,61.0,196.0,175.0,194.0,186.0,0.0,1320.0,0.0,0.0
driverlog__pfile5__with_sl,driverlog,pfile5.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.955,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__with_sl.log,with_sl,True,False,False,False,5.0,general__driverlog__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__with_sl.log,False,0,34.0,173.0,,,,,91.0,125.0,99.0,124.0,481.0,0.0,1328.0,0.0,0.0
driverlog__pfile5__with_sl,driverlog,pfile5.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.862,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__with_sl.log,with_sl,True,False,False,False,5.0,simple__driverlog__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__with_sl.log,False,0,37.0,402.0,,,,,64.0,199.0,175.0,198.0,186.0,0.0,1320.0,0.0,0.0
grid__pfile5__without_sl,grid,pfile5.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,3.975,grid_pfile5,wrbv_grid_pfile5,,experimentation/runs/all_domains_tests/logs/general__grid__pfile5__without_sl.log,without_sl,True,False,False,False,5.0,general__grid__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile5__without_sl.log,False,0,22.0,240.0,,,,,177.0,209.0,192.0,207.0,810.0,0.0,1549.0,0.0,0.0
grid__pfile5__without_sl,grid,pfile5.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,4.243,grid_pfile5_NUM_STRIPS,snrbv_grid_pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__without_sl.log,without_sl,True,False,False,False,5.0,simple__grid__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__without_sl.log,False,0,38.0,436.0,,,,,151.0,233.0,215.0,231.0,413.0,0.0,1542.0,0.0,0.0
grid__pfile5__with_sl,grid,pfile5.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,3.942,grid_pfile5,wrbv_grid_pfile5,,experimentation/runs/all_domains_tests/logs/general__grid__pfile5__with_sl.log,with_sl,True,False,False,False,5.0,general__grid__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile5__with_sl.log,False,0,31.0,314.0,,,,,182.0,230.0,209.0,228.0,810.0,0.0,1549.0,0.0,0.0
grid__pfile5__with_sl,grid,pfile5.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,4.125,grid_pfile5_NUM_STRIPS,snrbv_grid_pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__with_sl.log,with_sl,True,False,False,False,5.0,simple__grid__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__with_sl.log,False,0,30.0,319.0,,,,,121.0,206.0,181.0,205.0,413.0,0.0,1542.0,0.0,0.0
intersection__pfile5__without_sl,intersection,pfile5.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,3.79,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__without_sl.log,without_sl,True,False,False,False,5.0,general__intersection__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__without_sl.log,False,0,1132.0,1145.0,,,,,469.0,155.0,101.0,152.0,109.0,0.0,137.0,0.0,0.0
intersection__pfile5__without_sl,intersection,pfile5.json,False,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.344,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__without_sl.log,without_sl,True,False,False,False,5.0,simple__intersection__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__without_sl.log,False,0,21.0,69.0,,,,,248.0,41.0,25.0,38.0,89.0,0.0,89.0,0.0,0.0
intersection__pfile5__with_sl,intersection,pfile5.json,True,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,4.018,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__with_sl.log,with_sl,True,False,False,False,5.0,general__intersection__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__with_sl.log,False,0,1132.0,1145.0,,,,,517.0,208.0,135.0,205.0,109.0,0.0,173.0,0.0,0.0
intersection__pfile5__with_sl,intersection,pfile5.json,True,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.366,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__with_sl.log,with_sl,True,False,False,False,5.0,simple__intersection__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__with_sl.log,False,0,21.0,69.0,,,,,276.0,39.0,26.0,38.0,89.0,0.0,89.0,0.0,0.0
zenotravel__pfile5__without_sl,zenotravel,pfile5.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.314,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,general__zenotravel__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__without_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,
zenotravel__pfile5__without_sl,zenotravel,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.312,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,simple__zenotravel__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__without_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,
zenotravel__pfile5__with_sl,zenotravel,pfile5.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.298,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__with_sl.log,with_sl,True,False,False,True,5.0,general__zenotravel__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__with_sl.log,False,0,,,,,,,20.0,,,,41.0,0.0,,,
zenotravel__pfile5__with_sl,zenotravel,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.326,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log,with_sl,True,False,False,True,5.0,simple__zenotravel__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,562.761,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,without_sl,False,False,True,False,6.0,general__numeric_expedition__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,False,0,20308132.0,29027760.0,20308132.0,29027760.0,51604.0,558.0,15.0,,,,11.0,12.0,42.0,0.0,0.0
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,502.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,without_sl,False,False,True,False,6.0,simple__numeric_expedition__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,False,40,20513372.0,29317278.0,20513372.0,29317278.0,64076.0,498.0,15.0,,,,11.0,13.0,42.0,0.0,0.0
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,592.761,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,with_sl,False,False,True,False,6.0,general__numeric_expedition__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,False,0,19951944.0,27889573.0,19951944.0,27889573.0,44882.0,582.0,16.0,,,,11.0,23.0,42.0,0.0,0.0
