path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events,log_file_name
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile13__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile14__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile15__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile16__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile1__without_sl.log,False,344,9.0,22.0,3454232.0,13796493.0,3855.0,900.0,63.0,13.0,5.0,11.0,17.0,24.0,110.0,0.0,0.0,simple__numeric_markettrader__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile2__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile3__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile4__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile5__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile6__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile7__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile8__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile9__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile12__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile12__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile13__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile13__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile14__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile14__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile15__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile15__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__with_sl.log,False,722,4.0,42.0,878597.0,7442495.0,1281.0,900.0,81.0,18.0,8.0,17.0,41.0,8.0,202.0,0.0,0.0,simple__numeric_zenotravel__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__without_sl.log,False,722,4.0,45.0,2921056.0,19343853.0,3246.0,900.0,73.0,24.0,14.0,21.0,56.0,8.0,274.0,0.0,0.0,simple__numeric_zenotravel__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__with_sl.log,False,722,1.0,1.0,1008395.0,9237484.0,1676.0,900.0,91.0,8.0,4.0,6.0,33.0,8.0,178.0,0.0,0.0,simple__numeric_zenotravel__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__without_sl.log,False,722,120.0,2649.0,,,,,81.0,364.0,330.0,362.0,56.0,8.0,274.0,0.0,0.0,simple__numeric_zenotravel__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile3__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile3__without_sl.log,False,1376,12.0,310.0,,,,,107.0,221.0,204.0,218.0,69.0,12.0,388.0,0.0,0.0,simple__numeric_zenotravel__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__with_sl.log,False,1174,1.0,1.0,617239.0,5281862.0,706.0,900.0,122.0,9.0,5.0,8.0,49.0,12.0,276.0,0.0,0.0,simple__numeric_zenotravel__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__without_sl.log,False,1174,40.0,1040.0,,,,,120.0,478.0,455.0,477.0,82.0,12.0,420.0,0.0,0.0,simple__numeric_zenotravel__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile6__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile6__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile7__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile7__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile8__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile8__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile9__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile9__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_zenotravel__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__with_sl.log,False,0,53.0,2733.0,,,,,196.0,4188.0,4102.0,4187.0,384.0,0.0,6630.0,0.0,0.0,simple__zenotravel__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__without_sl.log,False,0,18.0,320.0,32499.0,761133.0,37.0,891.0,223.0,137.0,116.0,135.0,384.0,0.0,6630.0,0.0,0.0,simple__zenotravel__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile11__with_sl.log,False,0,5.0,133.0,3079.0,174794.0,3.0,895.0,373.0,131.0,119.0,128.0,878.0,0.0,27210.0,0.0,0.0,simple__zenotravel__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile11__without_sl.log,False,0,45.0,5639.0,37.0,5034.0,1.0,30.0,385.0,33245.0,33026.0,33244.0,878.0,0.0,27210.0,0.0,0.0,simple__zenotravel__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile12__with_sl.log,False,0,12.0,148.0,3561.0,100639.0,4.0,893.0,440.0,223.0,200.0,222.0,1428.0,0.0,40330.0,0.0,0.0,simple__zenotravel__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile12__without_sl.log,False,0,12.0,148.0,2171.0,114846.0,2.0,890.0,463.0,161.0,146.0,159.0,1428.0,0.0,40330.0,0.0,0.0,simple__zenotravel__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile13__with_sl.log,False,0,17.0,493.0,327.0,51295.0,0.0,892.0,699.0,637.0,589.0,634.0,1628.0,0.0,53210.0,0.0,0.0,simple__zenotravel__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile13__without_sl.log,False,0,17.0,493.0,842.0,48313.0,0.0,886.0,650.0,673.0,626.0,671.0,1628.0,0.0,53210.0,0.0,0.0,simple__zenotravel__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile14__with_sl.log,False,0,308.0,17980.0,291.0,17622.0,0.0,307.0,654.0,312321.0,309660.0,312319.0,2358.0,0.0,71050.0,0.0,0.0,simple__zenotravel__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile14__without_sl.log,False,0,26.0,460.0,305.0,56857.0,0.0,887.0,696.0,647.0,620.0,644.0,2358.0,0.0,71050.0,0.0,0.0,simple__zenotravel__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile15__with_sl.log,False,0,304.0,11293.0,425.0,39511.0,18.0,882.0,666.0,15020.0,14889.0,15017.0,2618.0,0.0,87850.0,0.0,0.0,simple__zenotravel__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile15__without_sl.log,False,0,304.0,11293.0,415.0,39281.0,18.0,881.0,729.0,15108.0,14978.0,15107.0,2618.0,0.0,87850.0,0.0,0.0,simple__zenotravel__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__with_sl.log,False,0,11.0,230.0,,,,,117.0,180.0,163.0,178.0,97.0,0.0,1132.0,0.0,0.0,simple__zenotravel__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__without_sl.log,False,0,11.0,231.0,,,,,114.0,190.0,170.0,188.0,97.0,0.0,1132.0,0.0,0.0,simple__zenotravel__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__with_sl.log,False,0,33.0,475.0,,,,,128.0,266.0,232.0,263.0,110.0,0.0,1180.0,0.0,0.0,simple__zenotravel__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__without_sl.log,False,0,30.0,393.0,,,,,160.0,315.0,274.0,309.0,110.0,0.0,1180.0,0.0,0.0,simple__zenotravel__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile3__with_sl.log,False,0,79.0,593.0,392886.0,2901614.0,436.0,900.0,126.0,112.0,90.0,110.0,113.0,0.0,1860.0,0.0,0.0,simple__zenotravel__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile3__without_sl.log,False,0,79.0,593.0,379739.0,2883273.0,421.0,900.0,124.0,103.0,85.0,102.0,113.0,0.0,1860.0,0.0,0.0,simple__zenotravel__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile4__with_sl.log,False,0,23.0,534.0,,,,,131.0,450.0,428.0,447.0,129.0,0.0,1924.0,0.0,0.0,simple__zenotravel__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile4__without_sl.log,False,0,23.0,534.0,,,,,129.0,448.0,418.0,446.0,129.0,0.0,1924.0,0.0,0.0,simple__zenotravel__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,,simple__zenotravel__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__without_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,,simple__zenotravel__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile6__with_sl.log,False,0,45.0,1281.0,,,,,165.0,1455.0,1423.0,1453.0,234.0,0.0,4386.0,0.0,0.0,simple__zenotravel__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile6__without_sl.log,False,0,26.0,924.0,,,,,192.0,967.0,930.0,965.0,234.0,0.0,4386.0,0.0,0.0,simple__zenotravel__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile7__with_sl.log,False,0,45.0,319.0,74112.0,1169597.0,97.0,890.0,189.0,128.0,105.0,127.0,260.0,0.0,4506.0,0.0,0.0,simple__zenotravel__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile7__without_sl.log,False,0,45.0,319.0,89944.0,1258922.0,111.0,890.0,181.0,102.0,84.0,100.0,260.0,0.0,4506.0,0.0,0.0,simple__zenotravel__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile8__with_sl.log,False,0,1245.0,7565.0,60361.0,1118412.0,68.0,890.0,188.0,1035.0,956.0,1032.0,286.0,0.0,4626.0,0.0,0.0,simple__zenotravel__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile8__without_sl.log,False,0,1245.0,7565.0,63828.0,1067037.0,71.0,890.0,190.0,1022.0,957.0,1021.0,286.0,0.0,4626.0,0.0,0.0,simple__zenotravel__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__with_sl.log,False,0,512.0,3920.0,35055.0,838236.0,41.0,891.0,207.0,776.0,724.0,774.0,324.0,0.0,6342.0,0.0,0.0,simple__zenotravel__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__without_sl.log,False,0,512.0,3920.0,30683.0,790865.0,34.0,891.0,314.0,900.0,810.0,897.0,324.0,0.0,6342.0,0.0,0.0,simple__zenotravel__pfile9__without_sl.log
